ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
5858,Adrienne Foley,meyerkaren@example.net,63,Male,Autodesk AutoCAD,2021-02-24,Billing inquiry,Peripheral compatibility,,Pending Customer Response,,Medium,Chat,2023-06-01 00:26:10,,,,1,reviewed_with_null_corrections
5859,Mrs. Heather Holmes,deannathomas@example.org,44,Female,Nintendo Switch,2021-03-03,Technical issue,Payment issue,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
5860,Isabella Lewis,cindy54@example.com,70,Other,Nintendo Switch Pro Controller,2020-05-04,Technical issue,Installation support,,Closed,Fear article tax place sign structure Democrat.,High,Phone,2023-06-01 19:41:14,,4.0,,2,reviewed_with_null_corrections
5861,Brooke Ramos,wilsonmichael@example.com,29,Male,HP Pavilion,2021-08-31,Cancellation request,Installation support,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
5862,Angel Briggs,lday@example.org,69,Female,Dyson Vacuum Cleaner,2020-06-18,Product inquiry,Product recommendation,,Pending Customer Response,,Critical,Social media,2023-06-01 15:01:17,,,,1,reviewed_with_null_corrections
5863,Gerald Moore,nelsonphyllis@example.net,34,Male,Philips Hue Lights,2020-10-15,Cancellation request,Payment issue,,Closed,Test create computer.,High,Phone,2023-06-01 09:21:18,,4.0,,2,reviewed_with_null_corrections
5864,Tina Myers,jose88@example.com,50,Female,Lenovo ThinkPad,2020-05-13,Refund request,Product compatibility,,Pending Customer Response,,Medium,Chat,2023-06-01 20:44:19,,,,1,reviewed_with_null_corrections
5865,Traci Montgomery,gobrien@example.com,37,Male,Sony Xperia,2020-03-17,Refund request,Software bug,,Closed,Bill be about just other from recent.,High,Social media,2023-06-01 07:29:21,,1.0,,2,reviewed_with_null_corrections
5866,Mark Smith,ginabaker@example.org,19,Female,Garmin Forerunner,2021-03-31,Refund request,Software bug,,Closed,Management hundred drive green must campaign technology speech.,Critical,Phone,2023-06-01 13:22:22,2023-06-01 18:14:22,4.0,4.87,1,reviewed_with_null_corrections
5867,Brittany Thompson,robertkerr@example.net,57,Other,Canon EOS,2020-04-18,Refund request,Installation support,,Closed,Example issue behavior financial stuff record seek far.,Critical,Email,2023-06-01 21:19:24,2023-06-01 23:10:24,1.0,1.85,1,reviewed_with_null_corrections
5868,Miranda Clark,wthomas@example.net,41,Other,LG Smart TV,2021-09-29,Billing inquiry,Installation support,,Closed,Body executive measure describe.,Low,Chat,2023-06-01 04:23:25,2023-06-01 15:48:25,1.0,11.42,1,reviewed_with_null_corrections
5869,Christopher Wagner,davidwelch@example.org,24,Other,Samsung Galaxy,2020-11-26,Technical issue,Display issue,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
5870,Dana Doyle,georgebrown@example.org,56,Other,Canon EOS,2020-09-15,Product inquiry,Delivery problem,,Closed,Institution entire theory hear ready.,High,Social media,2023-06-01 13:58:28,2023-06-01 21:05:28,1.0,7.12,1,reviewed_with_null_corrections
5871,Jessica Gill,brendanyang@example.com,44,Female,Autodesk AutoCAD,2021-04-16,Product inquiry,Display issue,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
5872,Andrew Murphy,larry43@example.org,25,Other,Autodesk AutoCAD,2020-10-02,Product inquiry,Network problem,,Pending Customer Response,,Medium,Email,2023-06-01 06:52:32,,,,1,reviewed_with_null_corrections
5873,Mary George,danielsbrittany@example.net,26,Female,Asus ROG,2020-02-13,Technical issue,Hardware issue,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
5874,Kenneth Adkins,villamichael@example.org,38,Other,HP Pavilion,2021-05-29,Product inquiry,Payment issue,,Pending Customer Response,,Critical,Social media,2023-06-01 18:08:36,,,,1,reviewed_with_null_corrections
5875,Susan Anthony,xpena@example.net,29,Female,Lenovo ThinkPad,2021-03-23,Cancellation request,Refund request,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
5876,Christopher Sanchez,chenderek@example.com,48,Other,Lenovo ThinkPad,2021-11-01,Technical issue,Network problem,,Closed,Show say whom tough class.,Medium,Social media,2023-06-01 00:14:39,2023-06-01 19:01:39,3.0,18.78,1,reviewed_with_null_corrections
5877,Julie Hamilton,sarahrichardson@example.org,22,Other,Nest Thermostat,2021-04-21,Refund request,Payment issue,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
5878,Rhonda Austin,charles58@example.com,37,Other,LG Smart TV,2020-10-29,Refund request,Payment issue,,Pending Customer Response,,Medium,Social media,2023-06-01 10:18:42,,,,1,reviewed_with_null_corrections
5879,Jamie Williams,vsanford@example.org,24,Female,LG Washing Machine,2021-02-20,Cancellation request,Network problem,,Pending Customer Response,,Low,Social media,2023-06-01 23:23:44,,,,1,reviewed_with_null_corrections
5880,Margaret Reed,natalie96@example.net,40,Male,Samsung Galaxy,2021-11-24,Product inquiry,Cancellation request,,Pending Customer Response,,Medium,Phone,2023-06-01 11:18:46,,,,1,reviewed_with_null_corrections
5881,Donald Bradford,benjamincisneros@example.net,43,Other,Bose QuietComfort,2021-12-29,Cancellation request,Software bug,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
5882,Tara Roberts,youngelizabeth@example.net,65,Other,Asus ROG,2020-11-05,Refund request,Data loss,,Pending Customer Response,,Critical,Phone,2023-06-01 05:57:49,,,,1,reviewed_with_null_corrections
5883,Mr. Christopher Vega,kevin41@example.org,39,Other,Dyson Vacuum Cleaner,2021-02-09,Billing inquiry,Account access,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
5884,George Porter,hwilliams@example.net,55,Male,LG OLED,2021-08-14,Technical issue,Battery life,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
5885,Kelly Jordan,yeseniaporter@example.com,19,Other,Autodesk AutoCAD,2020-09-22,Product inquiry,Cancellation request,,Closed,Sound to model already individual affect idea.,Medium,Phone,2023-06-01 11:15:52,2023-06-01 16:27:52,1.0,5.2,1,reviewed_with_null_corrections
5886,Michael Rodriguez,rcontreras@example.org,49,Male,Amazon Kindle,2021-02-07,Refund request,Delivery problem,,Closed,Turn shoulder now see entire hit sister.,Low,Chat,2023-06-01 09:45:52,,1.0,,2,reviewed_with_null_corrections
5887,Amanda Ramirez,armstrongkelly@example.net,61,Other,LG Smart TV,2020-10-05,Cancellation request,Cancellation request,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
5888,Beverly Scott,weaverkimberly@example.org,52,Male,Dell XPS,2021-04-16,Technical issue,Display issue,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
5889,Karen Diaz,zrobertson@example.org,59,Other,GoPro Hero,2020-10-14,Cancellation request,Product compatibility,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
5890,Joshua Moore,rogerswilliam@example.com,48,Male,Fitbit Charge,2020-07-18,Refund request,Data loss,,Closed,Simple ago middle control.,High,Email,2023-06-01 12:28:58,2023-06-01 23:19:58,1.0,10.85,1,reviewed_with_null_corrections
5891,Steven Whitaker,kathryn47@example.net,66,Other,Nintendo Switch Pro Controller,2021-10-19,Technical issue,Hardware issue,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
5892,Blake James,gthompson@example.org,52,Male,Autodesk AutoCAD,2021-07-11,Product inquiry,Network problem,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
5893,Kathleen Kelley,emilygentry@example.net,32,Male,PlayStation,2021-06-14,Product inquiry,Network problem,,Closed,Enough learn group good discover.,Low,Social media,2023-06-01 04:14:03,2023-06-01 21:03:03,4.0,16.82,1,reviewed_with_null_corrections
5894,Matthew Moore,bryanolson@example.net,46,Other,Samsung Galaxy,2020-11-23,Product inquiry,Data loss,,Pending Customer Response,,Critical,Email,2023-06-01 05:33:05,,,,1,reviewed_with_null_corrections
5895,Samuel Chen,lancechen@example.org,65,Other,Samsung Soundbar,2020-07-09,Refund request,Delivery problem,,Pending Customer Response,,Medium,Social media,2023-06-01 06:24:06,,,,1,reviewed_with_null_corrections
5896,Kayla Jones,davidjenkins@example.net,60,Female,Amazon Echo,2021-06-25,Product inquiry,Hardware issue,,Pending Customer Response,,High,Email,2023-06-01 14:55:07,,,,1,reviewed_with_null_corrections
5897,Andrew Steele,meadowscarla@example.net,46,Male,Amazon Kindle,2021-01-03,Billing inquiry,Battery life,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
5898,Amanda Lewis,laura05@example.com,48,Male,Nintendo Switch Pro Controller,2021-08-08,Refund request,Refund request,,Pending Customer Response,,Low,Chat,2023-06-01 11:42:10,,,,1,reviewed_with_null_corrections
5899,Maurice Martinez,eparks@example.net,24,Other,PlayStation,2020-03-26,Billing inquiry,Hardware issue,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
5900,Rose Cruz,comptonjeremy@example.net,65,Female,Dell XPS,2021-06-09,Product inquiry,Payment issue,,Closed,White feeling structure yeah describe.,High,Chat,2023-06-01 04:16:11,2023-06-01 19:10:11,1.0,14.9,1,reviewed_with_null_corrections
5901,Kevin Bailey,benjamin21@example.com,48,Other,Amazon Kindle,2021-02-01,Cancellation request,Battery life,,Pending Customer Response,,Medium,Chat,2023-06-01 09:14:13,,,,1,reviewed_with_null_corrections
5902,Christie Hartman,allenwilliam@example.org,62,Other,Garmin Forerunner,2020-10-08,Cancellation request,Cancellation request,,Closed,Coach heart during growth authority around pass place.,Critical,Email,2023-06-01 20:01:14,,5.0,,2,reviewed_with_null_corrections
5903,Rebecca Bryant,vrodriguez@example.com,61,Female,Sony Xperia,2021-07-09,Billing inquiry,Product compatibility,,Pending Customer Response,,Critical,Phone,2023-06-01 06:10:16,,,,1,reviewed_with_null_corrections
5904,Julie Escobar,fmartin@example.org,28,Male,Bose QuietComfort,2021-08-16,Product inquiry,Product setup,,Pending Customer Response,,Medium,Email,2023-06-01 09:55:17,,,,1,reviewed_with_null_corrections
5905,Ryan Gordon,zfischer@example.net,51,Other,Microsoft Surface,2021-05-22,Billing inquiry,Product setup,,Closed,Put buy throw college soldier size save.,Medium,Social media,2023-06-01 01:48:19,2023-06-01 10:54:19,4.0,9.1,1,reviewed_with_null_corrections
5906,Jack Jones,fergusonlisa@example.org,47,Female,LG Smart TV,2020-03-28,Technical issue,Network problem,,Pending Customer Response,,Medium,Social media,2023-06-01 15:50:20,,,,1,reviewed_with_null_corrections
5907,Jessica Buckley,bethjones@example.com,35,Other,Google Nest,2020-07-30,Cancellation request,Data loss,,Pending Customer Response,,High,Chat,2023-06-01 03:38:22,,,,1,reviewed_with_null_corrections
5908,Alex Rhodes,timothymccarthy@example.org,65,Female,Sony 4K HDR TV,2020-01-07,Billing inquiry,Account access,,Pending Customer Response,,Critical,Phone,2023-06-01 20:05:24,,,,1,reviewed_with_null_corrections
5909,Leslie Vasquez,tylerholloway@example.org,61,Male,Apple AirPods,2020-02-20,Billing inquiry,Account access,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
5910,Michael Baker,cooperjustin@example.com,56,Other,Lenovo ThinkPad,2021-06-20,Product inquiry,Product recommendation,,Closed,Own huge here billion change media.,Critical,Chat,2023-06-01 11:09:28,2023-06-01 14:09:28,2.0,3.0,1,reviewed_with_null_corrections
5911,Mark Ross,ahansen@example.org,26,Male,Canon EOS,2020-04-13,Refund request,Product recommendation,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
5912,Michael Wells,justin79@example.net,63,Other,LG OLED,2020-09-14,Billing inquiry,Product setup,,Closed,Road wonder can quality administration building official.,Low,Email,2023-06-01 08:30:31,2023-06-01 16:46:31,4.0,8.27,1,reviewed_with_null_corrections
5913,Sara Cortez,kyle89@example.com,70,Female,Roomba Robot Vacuum,2020-10-13,Refund request,Product setup,,Pending Customer Response,,Critical,Email,2023-06-01 00:37:31,,,,1,reviewed_with_null_corrections
5914,Dr. Anna Martinez,stephaniestephens@example.org,28,Female,GoPro Hero,2020-01-06,Technical issue,Product compatibility,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
5915,Crystal Robinson,regina04@example.com,54,Female,Google Nest,2020-10-18,Technical issue,Hardware issue,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
5916,James Clark,ftorres@example.org,69,Female,Apple AirPods,2020-03-02,Technical issue,Cancellation request,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
5917,Marissa Bryant,wrush@example.com,64,Female,HP Pavilion,2021-09-19,Product inquiry,Product setup,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
5918,Jeffrey Nguyen,ricardo62@example.net,21,Female,Samsung Soundbar,2021-03-25,Technical issue,Installation support,,Closed,,High,Email,2023-06-01 13:22:37,2023-06-01 16:04:37,1.0,2.7,2,reviewed_with_null_corrections
5919,Daniel Mckinney,rachaelnelson@example.com,18,Female,GoPro Hero,2021-02-22,Billing inquiry,Payment issue,,Closed,Wish board same manage mission.,Critical,Email,2023-06-01 02:33:38,2023-06-01 16:10:38,2.0,13.62,1,reviewed_with_null_corrections
5920,Stephanie Smith,vhudson@example.com,41,Female,Nintendo Switch,2021-05-20,Technical issue,Peripheral compatibility,,Closed,Government return general since take drive operation effect.,Critical,Social media,2023-06-01 06:24:39,2023-06-01 20:32:39,3.0,14.13,1,reviewed_with_null_corrections
5921,Adrienne Johns,jimmyclark@example.org,29,Other,Adobe Photoshop,2020-09-29,Refund request,Account access,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
5922,Cindy Reeves,sgay@example.org,35,Other,Roomba Robot Vacuum,2021-08-16,Billing inquiry,Delivery problem,,Pending Customer Response,,Medium,Phone,2023-06-01 15:26:41,,,,1,reviewed_with_null_corrections
5923,Barbara Clark,katherineoneill@example.net,46,Other,Nintendo Switch Pro Controller,2020-10-15,Refund request,Battery life,,Pending Customer Response,,Medium,Email,2023-06-01 05:15:43,,,,1,reviewed_with_null_corrections
5924,Lisa Chavez,ygay@example.org,52,Male,Amazon Echo,2020-01-01,Product inquiry,Product recommendation,,Pending Customer Response,,Low,Chat,2023-06-01 11:52:45,,,,1,reviewed_with_null_corrections
5925,Nancy Richards,tanner23@example.org,68,Other,Nintendo Switch Pro Controller,2021-11-29,Cancellation request,Peripheral compatibility,,Pending Customer Response,,Low,Phone,2023-06-01 11:36:46,,,,1,reviewed_with_null_corrections
5926,Dawn Thompson,kristenvalentine@example.net,18,Male,Sony Xperia,2021-04-01,Refund request,Battery life,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
5927,Becky Johnson,cynthia77@example.com,39,Other,Microsoft Office,2020-04-15,Product inquiry,Account access,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
5928,Carol Rogers,simskaitlyn@example.com,57,Female,Lenovo ThinkPad,2020-04-02,Billing inquiry,Peripheral compatibility,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
5929,Diana Potter,zsnyder@example.net,27,Other,Xbox,2021-07-04,Billing inquiry,Product recommendation,,Pending Customer Response,,High,Phone,2023-06-01 11:24:53,,,,1,reviewed_with_null_corrections
5930,Alexander Andrade,andrea00@example.com,27,Other,Samsung Galaxy,2021-07-10,Refund request,Display issue,,Closed,Whole sea reason structure in as young.,Low,Phone,2023-06-01 07:35:55,,4.0,,2,reviewed_with_null_corrections
5931,Thomas Brown,stephendavidson@example.net,47,Male,Garmin Forerunner,2021-09-11,Billing inquiry,Product compatibility,,Closed,Water wish staff best my wall the church.,Low,Chat,2023-06-01 20:09:57,2023-06-01 22:42:57,4.0,2.55,1,reviewed_with_null_corrections
5932,Anita Roberts,thomas15@example.net,38,Male,Amazon Echo,2021-12-24,Billing inquiry,Display issue,,Pending Customer Response,,Medium,Chat,2023-06-01 23:46:59,,,,1,reviewed_with_null_corrections
5933,Miranda Roberts,robert52@example.com,69,Male,Philips Hue Lights,2020-12-25,Billing inquiry,Product setup,,Pending Customer Response,,Medium,Social media,2023-06-01 18:38:00,,,,1,reviewed_with_null_corrections
5934,Robert Russell,vjenkins@example.com,28,Other,Samsung Soundbar,2021-02-08,Product inquiry,Data loss,,Pending Customer Response,,High,Chat,2023-06-01 06:19:01,,,,1,reviewed_with_null_corrections
5935,Katherine Moore,alexandermichael@example.org,68,Female,Garmin Forerunner,2020-12-19,Refund request,Software bug,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
5936,Robert Harris,morrisveronica@example.net,59,Female,Google Pixel,2020-01-07,Technical issue,Installation support,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
5937,Robert Allison,swood@example.com,25,Other,Sony Xperia,2021-05-19,Billing inquiry,Refund request,,Pending Customer Response,,Medium,Phone,2023-06-01 14:56:06,,,,1,reviewed_with_null_corrections
5938,Nichole Johnson,egallagher@example.net,42,Male,HP Pavilion,2020-11-03,Product inquiry,Cancellation request,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
5939,Gary Galloway,davidrivers@example.org,56,Other,Garmin Forerunner,2021-12-07,Product inquiry,Installation support,,Closed,Art money time some cultural.,Medium,Social media,2023-06-01 19:47:09,,3.0,,2,reviewed_with_null_corrections
5940,Michael Dominguez,michaelwright@example.org,57,Female,Microsoft Office,2020-03-01,Cancellation request,Display issue,,Closed,Heavy a house two myself.,Medium,Phone,2023-06-01 09:36:11,,3.0,,2,reviewed_with_null_corrections
5941,Molly Ramos,reedjoe@example.org,23,Male,GoPro Hero,2021-03-19,Technical issue,Network problem,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
5942,Travis Hernandez,ifletcher@example.org,68,Other,GoPro Hero,2020-01-09,Billing inquiry,Product recommendation,,Pending Customer Response,,High,Email,2023-06-01 16:15:15,,,,1,reviewed_with_null_corrections
5943,Cody Torres,shelia24@example.org,63,Female,Amazon Echo,2020-04-02,Billing inquiry,Delivery problem,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
